,name,label
2713,2011_001789,2.85879
453,2008_003659,2.858825
2347,2010_004822,2.858918
705,2008_005803,2.86
835,2008_006810,2.86
1302,2009_001873,2.86
1729,2009_005107,2.86
1755,2009_005272,2.86
2009,2010_002207,2.86
2308,2010_004529,2.86
610,2008_004967,2.860407
1448,2009_002962,2.861493
61,2008_000510,2.861505
282,2008_002227,2.861852
1009,2008_008193,2.86374
2413,2010_005406,2.864059
382,2008_003039,2.864112
241,2008_001895,2.86472
1572,2009_003913,2.8653
500,2008_003985,2.865376
1988,2010_002025,2.866146
692,2008_005685,2.866581
62,2008_000511,2.866782
1366,2009_002388,2.869777
854,2008_006885,2.87
918,2008_007358,2.87
1190,2009_000932,2.87
1201,2009_001040,2.87
1278,2009_001689,2.87
1322,2009_002040,2.87
1386,2009_002499,2.87
1514,2009_003510,2.87
2190,2010_003653,2.87
2680,2011_001463,2.87
2722,2011_001873,2.87
567,2008_004567,2.87048
278,2008_002201,2.871653
581,2008_004687,2.873356
295,2008_002321,2.873528
113,2008_000887,2.874439
290,2008_002272,2.874514
1247,2009_001444,2.874725
2366,2010_005006,2.876786
2767,2011_002265,2.877275
2848,2011_003030,2.877953
1903,2010_001253,2.878263
2674,2011_001414,2.878324
776,2008_006377,2.879397
976,2008_007858,2.88
1442,2009_002914,2.88
2225,2010_003915,2.88
2745,2011_002088,2.880197
696,2008_005713,2.881209
326,2008_002579,2.881939
86,2008_000645,2.882904
2866,2011_003184,2.882917
1529,2009_003562,2.883577
1282,2009_001765,2.883688
474,2008_003805,2.884361
1239,2009_001397,2.884397
1174,2009_000837,2.885025
1421,2009_002741,2.885375
431,2008_003447,2.885393
84,2008_000628,2.886872
1761,2010_000026,2.8873
274,2008_002169,2.888884
1412,2009_002662,2.89
1735,2009_005162,2.89
2773,2011_002300,2.89
822,2008_006722,2.890161
330,2008_002638,2.891026
536,2008_004357,2.891332
221,2008_001761,2.891424
1103,2009_000284,2.892666
817,2008_006667,2.893455
2246,2010_004063,2.894091
197,2008_001563,2.896
157,2008_001274,2.89602
1292,2009_001833,2.897887
223,2008_001769,2.898384
118,2008_000924,2.899235
656,2008_005396,2.899859
96,2008_000721,2.899873
155,2008_001271,2.9
179,2008_001460,2.9
461,2008_003733,2.9
576,2008_004653,2.9
1788,2010_000302,2.9
2439,2010_005604,2.9
232,2008_001821,2.905071
1157,2009_000691,2.905341
237,2008_001874,2.906127
1842,2010_000759,2.906441
787,2008_006432,2.906541
1233,2009_001329,2.907268
2450,2010_005696,2.90799
526,2008_004231,2.908265
686,2008_005642,2.91
893,2008_007176,2.91
1087,2009_000146,2.91
1900,2010_001215,2.91
2342,2010_004792,2.91
2364,2010_004970,2.91
2447,2010_005671,2.91
427,2008_003426,2.91048
250,2008_001969,2.910828
946,2008_007611,2.912718
395,2008_003128,2.914314
1081,2009_000068,2.914656
53,2008_000452,2.916185
2283,2010_004296,2.916207
644,2008_005313,2.91675
809,2008_006579,2.916876
166,2008_001369,2.917018
2676,2011_001432,2.917546
2538,2011_000324,2.918111
1552,2009_003713,2.918382
305,2008_002414,2.91997
489,2008_003885,2.92
1050,2008_008552,2.92
1179,2009_000854,2.92
1352,2009_002268,2.92
1678,2009_004768,2.92
2034,2010_002410,2.92
2180,2010_003582,2.92
2426,2010_005482,2.92
2664,2011_001292,2.92
450,2008_003645,2.920721
2315,2010_004585,2.921947
1676,2009_004746,2.922866
1215,2009_001166,2.923062
602,2008_004892,2.923605
1344,2009_002176,2.925019
558,2008_004532,2.926867
2409,2010_005386,2.927608
508,2008_004044,2.927898
2227,2010_003933,2.928237
1873,2010_001010,2.928653
680,2008_005600,2.928976
1697,2009_004877,2.929128
385,2008_003045,2.929441
896,2008_007201,2.93
1041,2008_008464,2.93
1710,2009_004975,2.93
2156,2010_003397,2.93
2242,2010_004048,2.93
2351,2010_004868,2.93
2513,2011_000068,2.93
2560,2011_000481,2.93
2641,2011_001084,2.93
2772,2011_002295,2.93
214,2008_001708,2.931451
1044,2008_008497,2.933075
174,2008_001406,2.933948
1762,2010_000033,2.934541
1347,2009_002215,2.934944
1627,2009_004334,2.935353
803,2008_006530,2.935437
865,2008_006953,2.936147
1742,2009_005181,2.936544
2160,2010_003435,2.937072
1008,2008_008191,2.937498
401,2008_003181,2.937591
2193,2010_003672,2.939561
224,2008_001770,2.94
233,2008_001829,2.94
372,2008_002961,2.94
862,2008_006944,2.94
911,2008_007317,2.94
1010,2008_008194,2.94
1169,2009_000804,2.94
1382,2009_002470,2.94
2218,2010_003865,2.94
1506,2009_003436,2.94156
492,2008_003921,2.941641
308,2008_002441,2.941815
2305,2010_004517,2.942651
2469,2010_005845,2.943141
218,2008_001736,2.943497
2541,2011_000343,2.944277
724,2008_005989,2.945118
925,2008_007430,2.94618
2394,2010_005260,2.946812
537,2008_004374,2.947654
2600,2011_000788,2.947842
1409,2009_002648,2.947978
493,2008_003922,2.948294
1141,2009_000603,2.948489
629,2008_005160,2.948946
786,2008_006430,2.95
853,2008_006882,2.95
1205,2009_001084,2.95
1661,2009_004598,2.95
1738,2009_005170,2.95
1753,2009_005263,2.95
1872,2010_001009,2.95
2086,2010_002824,2.95
2189,2010_003648,2.95
2404,2010_005320,2.95
2429,2010_005516,2.95
335,2008_002668,2.950185
521,2008_004142,2.950804
1535,2009_003609,2.951135
114,2008_000908,2.951483
975,2008_007854,2.951788
58,2008_000491,2.951974
483,2008_003849,2.95306
2673,2011_001411,2.953425
2017,2010_002286,2.955206
1913,2010_001376,2.95575
619,2008_005043,2.956225
398,2008_003151,2.959335
687,2008_005653,2.959357
939,2008_007559,2.959372
1687,2009_004815,2.959694
177,2008_001436,2.95985
487,2008_003871,2.96
799,2008_006502,2.96
808,2008_006576,2.96
873,2008_007014,2.96
922,2008_007397,2.96
1037,2008_008429,2.96
1270,2009_001640,2.96
1794,2010_000347,2.96
1869,2010_000986,2.96
2068,2010_002704,2.96
2096,2010_002876,2.96
2414,2010_005408,2.96
74,2008_000568,2.962501
2136,2010_003223,2.962553
1815,2010_000526,2.963654
1473,2009_003168,2.963675
488,2008_003884,2.964297
1076,2009_000039,2.964512
1262,2009_001568,2.964538
2555,2011_000436,2.965
768,2008_006323,2.965101
2442,2010_005619,2.965527
1570,2009_003897,2.965792
2452,2010_005712,2.966074
11,2008_000116,2.966157
1185,2009_000898,2.967788
1248,2009_001449,2.968866
2236,2010_003970,2.969277
823,2008_006728,2.969578
322,2008_002526,2.97
1150,2009_000653,2.97
1184,2009_000892,2.97
1336,2009_002137,2.97
1375,2009_002431,2.97
1983,2010_002005,2.97
2199,2010_003723,2.97
1324,2009_002053,2.970283
51,2008_000446,2.974049
2080,2010_002805,2.974152
2526,2011_000166,2.974324
549,2008_004476,2.975196
2234,2010_003961,2.979617
965,2008_007760,2.979921
760,2008_006269,2.98
978,2008_007873,2.98
1058,2008_008636,2.98
1694,2009_004856,2.98
2738,2011_002031,2.98
802,2008_006520,2.980888
693,2008_005691,2.981215
102,2008_000803,2.981335
170,2008_001380,2.982987
314,2008_002461,2.983
2215,2010_003852,2.983687
381,2008_003034,2.983835
1077,2009_000040,2.984079
1608,2009_004186,2.9845
2769,2011_002276,2.985242
2328,2010_004691,2.986079
1922,2010_001463,2.986271
387,2008_003055,2.987395
1504,2009_003409,2.988513
1851,2010_000810,2.989521
556,2008_004520,2.99
797,2008_006488,2.99
1030,2008_008337,2.99
1127,2009_000525,2.99
1566,2009_003865,2.99
1894,2010_001175,2.99
1968,2010_001845,2.99
2120,2010_003060,2.99
2484,2010_005919,2.99
726,2008_006007,2.990177
753,2008_006225,2.990493
685,2008_005638,2.991031
399,2008_003154,2.992427
1146,2009_000631,2.992758
1452,2009_003002,2.992925
1971,2010_001881,2.993144
1354,2009_002286,2.993388
409,2008_003266,2.993415
568,2008_004592,2.994214
1531,2009_003588,2.994225
2376,2010_005127,2.995364
2372,2010_005075,2.995371
503,2008_004016,2.996869
743,2008_006140,2.998406
1668,2009_004656,2.999404
938,2008_007548,2.999507
2197,2010_003695,2.999545
88,2008_000652,3
103,2008_000804,3
195,2008_001547,3
856,2008_006890,3
1287,2009_001792,3
2114,2010_002990,3
2369,2010_005053,3
874,2008_007019,3.000065
2418,2010_005433,3.000881
2301,2010_004488,3.001319
2100,2010_002905,3.003367
641,2008_005300,3.006098
145,2008_001188,3.007109
840,2008_006819,3.007269
226,2008_001775,3.007278
491,2008_003916,3.008434
1594,2009_004112,3.008501
872,2008_007011,3.008881
329,2008_002634,3.009391
2401,2010_005299,3.009665
1449,2009_002972,3.009862
459,2008_003707,3.01
869,2008_006986,3.01
967,2008_007781,3.01
1082,2009_000074,3.01
1286,2009_001784,3.01
1410,2009_002651,3.01
1502,2009_003375,3.01
1518,2009_003523,3.01
1850,2010_000808,3.01
1944,2010_001660,3.01
2089,2010_002834,3.01
2393,2010_005258,3.01
940,2008_007589,3.010496
2019,2010_002307,3.012408
1238,2009_001389,3.012649
87,2008_000646,3.012696
669,2008_005514,3.013208
1821,2010_000586,3.013586
543,2008_004430,3.014379
438,2008_003533,3.015081
426,2008_003424,3.0157
235,2008_001843,3.015823
1098,2009_000219,3.016959
2220,2010_003890,3.01734
73,2008_000567,3.018222
454,2008_003671,3.018988
1408,2009_002618,3.019121
1959,2010_001760,3.019167
746,2008_006178,3.019899
367,2008_002942,3.02
553,2008_004504,3.02
887,2008_007131,3.02
1212,2009_001145,3.02
1256,2009_001537,3.02
1446,2009_002947,3.02
1556,2009_003805,3.02
1646,2009_004471,3.02
1870,2010_000989,3.02
1926,2010_001505,3.02
1958,2010_001759,3.02
1973,2010_001904,3.02
1987,2010_002023,3.02
2267,2010_004211,3.02
2477,2010_005891,3.02
2492,2010_005984,3.02
1868,2010_000981,3.02105
778,2008_006401,3.02194
1560,2009_003827,3.022624
439,2008_003557,3.022882
1781,2010_000216,3.024162
2474,2010_005877,3.024546
2232,2010_003956,3.024649
1373,2009_002416,3.025078
77,2008_000581,3.025187
1232,2009_001323,3.026978
661,2008_005449,3.027286
1137,2009_000566,3.027423
142,2008_001147,3.028406
2864,2011_003169,3.028549
1112,2009_000389,3.029812
621,2008_005082,3.03
837,2008_006813,3.03
1259,2009_001554,3.03
1559,2009_003825,3.03
1683,2009_004796,3.03
1758,2009_005282,3.03
1801,2010_000418,3.03
1845,2010_000772,3.03
2151,2010_003341,3.03
2390,2010_005241,3.03
2557,2011_000456,3.03
2592,2011_000734,3.03
1813,2010_000511,3.030054
1844,2010_000769,3.030158
1669,2009_004683,3.030357
1129,2009_000527,3.030695
336,2008_002674,3.031212
1388,2009_002504,3.031252
2495,2010_006004,3.031387
1598,2009_004142,3.032737
243,2008_001899,3.032887
1522,2009_003541,3.033983
1214,2009_001153,3.034843
884,2008_007106,3.035215
1933,2010_001548,3.035328
2774,2011_002308,3.035843
966,2008_007766,3.036073
2558,2011_000457,3.036425
173,2008_001405,3.037451
90,2008_000661,3.037945
742,2008_006130,3.038464
886,2008_007130,3.038797
1396,2009_002553,3.039175
780,2008_006407,3.039348
71,2008_000547,3.039753
442,2008_003571,3.039798
1457,2009_003059,3.039899
327,2008_002599,3.04
531,2008_004324,3.04
697,2008_005716,3.04
931,2008_007458,3.04
1028,2008_008320,3.04
1119,2009_000457,3.04
1189,2009_000924,3.04
1318,2009_002002,3.04
1460,2009_003090,3.04
1853,2010_000822,3.04
1907,2010_001282,3.04
2739,2011_002041,3.04
416,2008_003311,3.040026
2648,2011_001127,3.040363
785,2008_006429,3.040455
633,2008_005213,3.040738
507,2008_004040,3.041336
375,2008_002992,3.042241
301,2008_002369,3.042393
1748,2009_005229,3.042485
331,2008_002641,3.042523
2856,2011_003074,3.043396
2427,2010_005491,3.043605
1740,2009_005177,3.043804
1140,2009_000595,3.044058
1728,2009_005104,3.044467
2870,2011_003211,3.044692
1699,2009_004917,3.045
617,2008_005016,3.04511
1779,2010_000203,3.045341
425,2008_003405,3.045425
206,2008_001640,3.046064
1945,2010_001698,3.046225
754,2008_006229,3.046454
1411,2009_002659,3.046814
253,2008_001992,3.04684
1207,2009_001095,3.047503
1467,2009_003130,3.047843
144,2008_001170,3.048761
422,2008_003360,3.048825
2119,2010_003051,3.048986
1459,2009_003088,3.049095
762,2008_006272,3.05
955,2008_007669,3.05
1113,2009_000390,3.05
1155,2009_000681,3.05
1419,2009_002725,3.05
1499,2009_003360,3.05
1523,2009_003542,3.05
1591,2009_004100,3.05
1680,2009_004772,3.05
1705,2009_004945,3.05
1764,2010_000050,3.05
1787,2010_000273,3.05
1937,2010_001561,3.05
2362,2010_004963,3.05
2371,2010_005055,3.05
2514,2011_000069,3.05
2583,2011_000673,3.05
2609,2011_000840,3.05
2480,2010_005899,3.050872
1498,2009_003352,3.051286
1589,2009_004083,3.051365
1357,2009_002335,3.052033
66,2008_000535,3.053549
236,2008_001871,3.054284
788,2008_006438,3.054771
2731,2011_001952,3.05555
703,2008_005764,3.05573
2482,2010_005907,3.056068
2687,2011_001597,3.056071
2732,2011_001956,3.056333
2275,2010_004258,3.056668
245,2008_001926,3.057148
185,2008_001495,3.057193
2460,2010_005788,3.057848
1645,2009_004468,3.05811
2501,2010_006066,3.058575
183,2008_001478,3.058739
565,2008_004546,3.059485
1513,2009_003508,3.059538
468,2008_003773,3.06
600,2008_004873,3.06
674,2008_005550,3.06
677,2008_005572,3.06
747,2008_006181,3.06
805,2008_006553,3.06
949,2008_007646,3.06
1046,2008_008523,3.06
1444,2009_002936,3.06
1458,2009_003075,3.06
1520,2009_003530,3.06
1550,2009_003708,3.06
1653,2009_004542,3.06
1811,2010_000500,3.06
1925,2010_001487,3.06
1950,2010_001718,3.06
2059,2010_002626,3.06
2143,2010_003253,3.06
2360,2010_004948,3.06
2462,2010_005804,3.06
2624,2011_000999,3.06
2683,2011_001498,3.06
2723,2011_001876,3.06
2789,2011_002470,3.06
1607,2009_004183,3.060378
2417,2010_005425,3.060663
590,2008_004760,3.060746
272,2008_002140,3.062031
1308,2009_001937,3.062265
2821,2011_002770,3.062526
357,2008_002845,3.06341
2751,2011_002119,3.063781
2580,2011_000629,3.063879
1767,2010_000063,3.064283
1708,2009_004961,3.065003
345,2008_002760,3.065882
2765,2011_002246,3.066648
175,2008_001419,3.066735
129,2008_001042,3.067243
2299,2010_004476,3.067246
2245,2010_004059,3.067268
1425,2009_002770,3.068158
2131,2010_003168,3.068204
2307,2010_004521,3.068236
983,2008_007902,3.068334
2256,2010_004123,3.068852
2226,2010_003925,3.069552
2711,2011_001775,3.069937
338,2008_002700,3.07
534,2008_004348,3.07
577,2008_004662,3.07
1265,2009_001606,3.07
1555,2009_003800,3.07
1623,2009_004279,3.07
1722,2009_005068,3.07
1970,2010_001868,3.07
2147,2010_003301,3.07
2498,2010_006031,3.07
2626,2011_001010,3.07
2757,2011_002160,3.07
348,2008_002787,3.070009
550,2008_004480,3.070517
1565,2009_003858,3.070524
147,2008_001205,3.070553
332,2008_002647,3.071036
1637,2009_004410,3.071249
2126,2010_003098,3.071487
2622,2011_000983,3.071504
1791,2010_000324,3.071673
593,2008_004812,3.071693
1380,2009_002448,3.071847
1554,2009_003768,3.072075
2407,2010_005366,3.072466
738,2008_006082,3.072581
63,2008_000515,3.072858
26,2008_000215,3.072918
85,2008_000634,3.072929
158,2008_001302,3.073926
1470,2009_003146,3.073979
200,2008_001592,3.074707
1819,2010_000577,3.075006
1401,2009_002569,3.075581
717,2008_005928,3.07668
435,2008_003483,3.076752
1039,2008_008447,3.07735
120,2008_000965,3.077796
1250,2009_001468,3.078178
1269,2009_001633,3.07862
59,2008_000493,3.078807
1684,2009_004804,3.078835
569,2008_004599,3.078894
1704,2009_004939,3.078989
1938,2010_001571,3.079009
275,2008_002172,3.079281
528,2008_004280,3.08
657,2008_005398,3.08
793,2008_006474,3.08
816,2008_006649,3.08
830,2008_006779,3.08
999,2008_008112,3.08
1171,2009_000812,3.08
1294,2009_001839,3.08
1341,2009_002164,3.08
1508,2009_003487,3.08
1689,2009_004829,3.08
1883,2010_001103,3.08
1929,2010_001534,3.08
1949,2010_001717,3.08
2091,2010_002854,3.08
2108,2010_002963,3.08
2270,2010_004223,3.08
2356,2010_004908,3.08
2443,2010_005637,3.08
2491,2010_005975,3.08
2604,2011_000807,3.08
2649,2011_001128,3.08
2669,2011_001354,3.08
2782,2011_002410,3.08
1209,2009_001104,3.080268
1928,2010_001516,3.080671
479,2008_003827,3.082126
19,2008_000181,3.083957
1917,2010_001397,3.084157
1534,2009_003598,3.084244
1436,2009_002837,3.084572
2421,2010_005455,3.084897
383,2008_003041,3.085244
916,2008_007343,3.085941
27,2008_000217,3.086219
2405,2010_005327,3.086282
1152,2009_000663,3.086429
851,2008_006874,3.086864
1040,2008_008462,3.086961
486,2008_003864,3.088237
1123,2009_000486,3.088359
2231,2010_003947,3.088929
252,2008_001986,3.09
673,2008_005541,3.09
728,2008_006014,3.09
774,2008_006369,3.09
937,2008_007529,3.09
1051,2008_008574,3.09
1334,2009_002118,3.09
1420,2009_002734,3.09
1492,2009_003299,3.09
1525,2009_003546,3.09
1731,2009_005126,3.09
1837,2010_000702,3.09
1866,2010_000975,3.09
1886,2010_001110,3.09
1924,2010_001486,3.09
1948,2010_001715,3.09
2322,2010_004642,3.09
2559,2011_000475,3.09
2719,2011_001854,3.09
2726,2011_001906,3.09
2816,2011_002717,3.09
2872,2011_003228,3.09
1538,2009_003624,3.090268
2027,2010_002364,3.090626
1163,2009_000730,3.090807
1064,2008_008697,3.092837
2515,2011_000083,3.093191
1774,2010_000136,3.093644
267,2008_002099,3.093721
1080,2009_000067,3.09404
1934,2010_001550,3.094228
320,2008_002509,3.094662
2046,2010_002533,3.095024
1223,2009_001271,3.095041
231,2008_001810,3.095942
146,2008_001192,3.095969
2223,2010_003910,3.096406
764,2008_006276,3.097356
541,2008_004414,3.097674
403,2008_003220,3.098056
958,2008_007693,3.098475
107,2008_000848,3.09876
1400,2009_002565,3.099661
167,2008_001373,3.1
668,2008_005512,3.1
1989,2010_002026,3.1
2209,2010_003792,3.1
2289,2010_004351,3.1
2435,2010_005582,3.1
349,2008_002792,3.100066
1829,2010_000661,3.100479
2567,2011_000536,3.1006
2139,2010_003239,3.100704
484,2008_003852,3.101975
2153,2010_003365,3.102017
1036,2008_008428,3.102855
154,2008_001260,3.103062
707,2008_005825,3.103426
1732,2009_005127,3.105277
359,2008_002864,3.105697
2082,2010_002813,3.106243
315,2008_002482,3.106704
1195,2009_000991,3.106919
1153,2009_000672,3.107089
2575,2011_000594,3.10719
1849,2010_000805,3.10775
1418,2009_002717,3.108089
2430,2010_005519,3.108707
2710,2011_001764,3.108927
1193,2009_000971,3.108942
1437,2009_002862,3.109529
595,2008_004838,3.11
638,2008_005270,3.11
790,2008_006462,3.11
866,2008_006956,3.11
906,2008_007280,3.11
945,2008_007608,3.11
987,2008_007938,3.11
1349,2009_002222,3.11
1877,2010_001063,3.11
1898,2010_001201,3.11
1964,2010_001797,3.11
2012,2010_002228,3.11
2121,2010_003062,3.11
2132,2010_003207,3.11
2171,2010_003506,3.11
2179,2010_003576,3.11
2399,2010_005293,3.11
2601,2011_000791,3.11
2653,2011_001173,3.11
1005,2008_008166,3.110326
1603,2009_004164,3.111904
388,2008_003062,3.112441
16,2008_000148,3.112597
2346,2010_004809,3.112741
658,2008_005412,3.113308
858,2008_006904,3.113722
982,2008_007897,3.11409
2343,2010_004795,3.114325
2183,2010_003609,3.114423
2820,2011_002760,3.114695
180,2008_001462,3.114753
25,2008_000207,3.115178
2041,2010_002498,3.11634
2433,2010_005562,3.116621
804,2008_006548,3.116648
2436,2010_005593,3.116953
844,2008_006831,3.117084
665,2008_005498,3.117703
1451,2009_002999,3.118602
2057,2010_002624,3.118602
1307,2009_001911,3.118732
2008,2010_002192,3.118813
246,2008_001930,3.12
377,2008_003020,3.12
437,2008_003515,3.12
464,2008_003761,3.12
655,2008_005389,3.12
729,2008_006028,3.12
833,2008_006802,3.12
973,2008_007831,3.12
1007,2008_008175,3.12
1134,2009_000553,3.12
1139,2009_000590,3.12
1362,2009_002362,3.12
1622,2009_004273,3.12
1714,2009_004984,3.12
1830,2010_000666,3.12
1882,2010_001098,3.12
1912,2010_001370,3.12
2014,2010_002251,3.12
2092,2010_002856,3.12
2101,2010_002907,3.12
2149,2010_003325,3.12
2211,2010_003801,3.12
2313,2010_004556,3.12
2383,2010_005174,3.12
2400,2010_005297,3.12
2636,2011_001052,3.12
2715,2011_001801,3.12
424,2008_003382,3.121227
211,2008_001670,3.121617
2361,2010_004957,3.122526
2842,2011_003003,3.123212
2709,2011_001757,3.124551
756,2008_006240,3.124851
2219,2010_003887,3.125857
956,2008_007688,3.126204
954,2008_007662,3.126602
1433,2009_002830,3.126645
1441,2009_002901,3.127251
1672,2009_004709,3.127795
1049,2008_008545,3.128071
1345,2009_002208,3.12816
1144,2009_000619,3.129663
758,2008_006257,3.13
769,2008_006327,3.13
1094,2009_000192,3.13
1120,2009_000466,3.13
1135,2009_000558,3.13
1168,2009_000791,3.13
1186,2009_000899,3.13
1381,2009_002449,3.13
1404,2009_002592,3.13
1435,2009_002836,3.13
1455,2009_003052,3.13
1478,2009_003189,3.13
1485,2009_003234,3.13
1536,2009_003612,3.13
1666,2009_004652,3.13
1776,2010_000162,3.13
1874,2010_001011,3.13
2098,2010_002896,3.13
2138,2010_003233,3.13
2148,2010_003309,3.13
2241,2010_004023,3.13
2416,2010_005414,3.13
2612,2011_000899,3.13
2694,2011_001620,3.13
1532,2009_003589,3.13207
402,2008_003187,3.133701
1187,2009_000902,3.133755
321,2008_002515,3.134715
1218,2009_001208,3.135011
904,2008_007266,3.135108
1151,2009_000655,3.13523
654,2008_005374,3.135244
2620,2011_000969,3.135386
828,2008_006758,3.13573
1582,2009_004033,3.136067
1977,2010_001934,3.136485
2335,2010_004753,3.13651
1211,2009_001111,3.136716
1996,2010_002086,3.136983
248,2008_001945,3.137255
980,2008_007890,3.138329
50,2008_000442,3.13857
1795,2010_000349,3.138648
1099,2009_000244,3.139161
2240,2010_004005,3.139442
334,2008_002662,3.139955
525,2008_004224,3.14
801,2008_006519,3.14
888,2008_007145,3.14
902,2008_007231,3.14
985,2008_007917,3.14
996,2008_008034,3.14
1138,2009_000579,3.14
1143,2009_000614,3.14
1227,2009_001299,3.14
1612,2009_004212,3.14
1833,2010_000681,3.14
1841,2010_000746,3.14
2062,2010_002647,3.14
2078,2010_002794,3.14
2175,2010_003546,3.14
2251,2010_004105,3.14
2488,2010_005954,3.14
2505,2011_000022,3.14
2512,2011_000065,3.14
622,2008_005084,3.140732
268,2008_002107,3.140963
117,2008_000916,3.1411
2686,2011_001592,3.14174
56,2008_000470,3.143728
784,2008_006427,3.144272
1825,2010_000628,3.144603
2258,2010_004133,3.145399
1658,2009_004580,3.145624
