,name,label
2668,2011_001434,2.83
183,2008_001430,2.830778
354,2008_002679,2.830872
86,2008_000765,2.831048
226,2008_001741,2.834664
2739,2011_002012,2.835231
460,2008_003461,2.835301
1903,2010_001054,2.835724
2452,2010_005456,2.837156
2372,2010_004817,2.83779
575,2008_004425,2.838913
1624,2009_003982,2.839155
1489,2009_002917,2.839223
1900,2010_001017,2.839348
1518,2009_003116,2.839631
538,2008_004148,2.84
704,2008_005480,2.84
826,2008_006447,2.84
1721,2009_004723,2.84
1756,2009_004980,2.84
1924,2010_001205,2.84
2488,2010_005746,2.84
2588,2011_000532,2.84
2761,2011_002177,2.84
2768,2011_002269,2.84
2872,2011_003213,2.842297
565,2008_004361,2.845387
70,2008_000657,2.845868
1898,2010_000996,2.846271
2812,2011_002685,2.846793
2543,2011_000163,2.847355
396,2008_003017,2.848298
1592,2009_003679,2.849404
93,2008_000825,2.849428
595,2008_004584,2.85
1264,2009_001129,2.85
1510,2009_003066,2.85
1551,2009_003380,2.85
1578,2009_003533,2.85
1704,2009_004620,2.85
1747,2009_004898,2.85
1791,2010_000023,2.85
1806,2010_000184,2.85
2638,2011_001073,2.85
2655,2011_001287,2.85
357,2008_002701,2.852362
941,2008_007374,2.85259
1291,2009_001348,2.852731
951,2008_007421,2.852781
1773,2009_005102,2.853652
759,2008_005883,2.854519
2857,2011_002993,2.854947
1681,2009_004435,2.855053
1709,2009_004655,2.859
470,2008_003526,2.86
798,2008_006234,2.86
1157,2009_000260,2.86
1249,2009_001006,2.86
1878,2010_000863,2.86
1908,2010_001089,2.86
2362,2010_004748,2.86
2616,2011_000872,2.86
2726,2011_001942,2.86
2321,2010_004355,2.86062
1416,2009_002302,2.860914
2446,2010_005421,2.861039
364,2008_002772,2.861937
272,2008_002146,2.863397
641,2008_004946,2.865382
1627,2009_004005,2.869452
548,2008_004232,2.87
644,2008_004973,2.87
738,2008_005757,2.87
820,2008_006403,2.87
959,2008_007471,2.87
1012,2008_007888,2.87
1055,2008_008242,2.87
1091,2008_008512,2.87
1162,2009_000321,2.87
1587,2009_003629,2.87
2132,2010_002831,2.87
2310,2010_004259,2.87
2363,2010_004766,2.87
1557,2009_003402,2.870016
241,2008_001856,2.872165
2400,2010_005022,2.87296
1203,2009_000599,2.874575
1382,2009_002039,2.874812
1525,2009_003204,2.876958
49,2008_000428,2.878427
1886,2010_000923,2.878509
2458,2010_005508,2.878858
607,2008_004677,2.88
688,2008_005309,2.88
719,2008_005618,2.88
723,2008_005649,2.88
853,2008_006626,2.88
1423,2009_002381,2.88
1476,2009_002817,2.88
2067,2010_002392,2.88
2073,2010_002448,2.88
2225,2010_003513,2.88
2333,2010_004448,2.88
2501,2010_005888,2.88
662,2008_005097,2.880157
445,2008_003333,2.881279
537,2008_004138,2.882551
1301,2009_001435,2.883138
1887,2010_000926,2.883526
1227,2009_000840,2.883556
72,2008_000670,2.884268
720,2008_005626,2.886177
2673,2011_001505,2.888622
1706,2009_004626,2.88915
1880,2010_000872,2.88924
1937,2010_001273,2.889515
397,2008_003023,2.89
559,2008_004317,2.89
792,2008_006194,2.89
888,2008_006924,2.89
1348,2009_001749,2.89
1378,2009_001979,2.89
1457,2009_002674,2.89
1601,2009_003775,2.89
1757,2009_004987,2.89
1841,2010_000545,2.89
2058,2010_002348,2.89
2117,2010_002688,2.89
2735,2011_001986,2.89
2882,2011_003271,2.89
330,2008_002514,2.890219
164,2008_001325,2.891128
1367,2009_001894,2.891528
709,2008_005531,2.892561
227,2008_001742,2.892849
708,2008_005507,2.893081
2179,2010_003222,2.893427
793,2008_006211,2.896125
1300,2009_001422,2.896172
1947,2010_001339,2.89623
234,2008_001820,2.897079
1272,2009_001196,2.897848
1335,2009_001683,2.899354
81,2008_000731,2.9
178,2008_001395,2.9
278,2008_002182,2.9
682,2008_005279,2.9
795,2008_006218,2.9
1932,2010_001242,2.9
2313,2010_004311,2.9
2523,2010_006057,2.9
2811,2011_002674,2.9
348,2008_002621,2.90069
983,2008_007656,2.900803
640,2008_004935,2.902438
2133,2010_002839,2.906169
377,2008_002883,2.906186
122,2008_001028,2.907043
2081,2010_002480,2.908968
301,2008_002327,2.91
543,2008_004189,2.91
899,2008_007012,2.91
1389,2009_002116,2.91
1403,2009_002231,2.91
1487,2009_002908,2.91
1608,2009_003820,2.91
2182,2010_003249,2.91
2314,2010_004318,2.91
2410,2010_005098,2.91
2447,2010_005426,2.91
2600,2011_000669,2.91
2742,2011_002034,2.91
31,2008_000271,2.910512
1935,2010_001251,2.910546
683,2008_005281,2.911053
873,2008_006784,2.911546
1221,2009_000801,2.912394
2529,2011_000017,2.912545
342,2008_002576,2.913119
624,2008_004784,2.913347
1029,2008_008012,2.91414
2518,2010_006025,2.91439
119,2008_001012,2.914403
474,2008_003552,2.916309
1120,2008_008689,2.917168
304,2008_002344,2.917453
1325,2009_001607,2.919943
1508,2009_003056,2.92
1904,2010_001061,2.92
2018,2010_001988,2.92
2112,2010_002674,2.92
2213,2010_003419,2.92
2359,2010_004676,2.92
2438,2010_005340,2.92
2514,2010_005968,2.92
266,2008_002115,2.920018
2115,2010_002679,2.920891
447,2008_003348,2.920938
2478,2010_005651,2.925106
418,2008_003161,2.926727
1236,2009_000909,2.927095
561,2008_004325,2.927512
1381,2009_002008,2.927759
160,2008_001285,2.928278
1883,2010_000898,2.928339
957,2008_007465,2.928609
121,2008_001022,2.928687
434,2008_003271,2.929306
1307,2009_001479,2.93
1613,2009_003873,2.93
2147,2010_002935,2.93
2369,2010_004791,2.93
2409,2010_005090,2.93
1777,2009_005150,2.931433
412,2008_003133,2.932434
639,2008_004933,2.933281
614,2008_004732,2.934919
1529,2009_003232,2.935086
128,2008_001075,2.935182
609,2008_004692,2.936879
1648,2009_004203,2.937802
1410,2009_002264,2.938495
1130,2009_000001,2.939005
610,2008_004701,2.939247
1118,2008_008675,2.94
1247,2009_000998,2.94
1465,2009_002749,2.94
2124,2010_002741,2.94
2241,2010_003735,2.94
2315,2010_004320,2.94
2376,2010_004847,2.94
1506,2009_003033,2.940324
726,2008_005673,2.941462
1751,2009_004942,2.942227
1015,2008_007914,2.942831
1018,2008_007936,2.943151
1170,2009_000356,2.943162
1019,2008_007945,2.943165
2014,2010_001957,2.944213
2740,2011_002016,2.944686
1061,2008_008287,2.945334
367,2008_002813,2.94558
1317,2009_001549,2.945865
663,2008_005101,2.94625
1722,2009_004738,2.947422
375,2008_002872,2.947436
380,2008_002899,2.94772
2399,2010_005017,2.948024
190,2008_001479,2.948092
2210,2010_003385,2.949703
284,2008_002205,2.9499
623,2008_004781,2.95
654,2008_005046,2.95
1191,2009_000493,2.95
1268,2009_001140,2.95
1701,2009_004571,2.95
2224,2010_003512,2.95
2300,2010_004188,2.95
2826,2011_002823,2.95
1653,2009_004248,2.950013
365,2008_002774,2.951173
182,2008_001428,2.951206
230,2008_001792,2.952154
1750,2009_004940,2.952348
582,2008_004490,2.952638
986,2008_007677,2.956328
176,2008_001388,2.956346
2202,2010_003353,2.956365
2142,2010_002892,2.957745
1408,2009_002258,2.958475
712,2008_005552,2.959426
224,2008_001735,2.959814
1211,2009_000695,2.95997
252,2008_001951,2.96
558,2008_004314,2.96
914,2008_007161,2.96
1239,2009_000938,2.96
1604,2009_003806,2.96
1652,2009_004247,2.96
1826,2010_000427,2.96
2243,2010_003743,2.96
2326,2010_004400,2.96
2431,2010_005275,2.96
2464,2010_005548,2.96
2491,2010_005782,2.96
1550,2009_003372,2.960679
1996,2010_001784,2.961526
2283,2010_004037,2.963115
2099,2010_002583,2.964051
1560,2009_003419,2.964379
1703,2009_004606,2.965267
35,2008_000298,2.965314
2227,2010_003527,2.96631
317,2008_002418,2.967212
1738,2009_004828,2.967503
1536,2009_003277,2.967842
369,2008_002820,2.968224
540,2008_004174,2.968528
1500,2009_002988,2.969073
532,2008_004076,2.97
666,2008_005140,2.97
872,2008_006764,2.97
1421,2009_002363,2.97
1913,2010_001125,2.97
2873,2011_003216,2.97
797,2008_006233,2.970736
1717,2009_004713,2.971066
2684,2011_001647,2.971407
673,2008_005217,2.971413
865,2008_006677,2.972254
1671,2009_004358,2.972647
2246,2010_003773,2.97268
2098,2010_002578,2.972742
1834,2010_000469,2.974102
2492,2010_005791,2.974375
1415,2009_002299,2.975677
695,2008_005369,2.975747
878,2008_006832,2.976454
2728,2011_001950,2.976774
1941,2010_001293,2.977216
2738,2011_002004,2.977617
1260,2009_001118,2.978139
1407,2009_002254,2.978472
681,2008_005272,2.98
840,2008_006546,2.98
869,2008_006716,2.98
1366,2009_001884,2.98
1387,2009_002087,2.98
1417,2009_002306,2.98
1517,2009_003110,2.98
1575,2009_003517,2.98
1843,2010_000549,2.98
2063,2010_002382,2.98
2135,2010_002842,2.98
2204,2010_003362,2.98
2394,2010_004994,2.98
2839,2011_002889,2.98
2006,2010_001885,2.982454
707,2008_005500,2.983073
606,2008_004671,2.983247
687,2008_005304,2.984987
674,2008_005221,2.986272
2424,2010_005232,2.9873
499,2008_003768,2.987783
23,2008_000197,2.988696
1424,2009_002391,2.989003
390,2008_002970,2.989249
2629,2011_001014,2.989477
529,2008_004048,2.99
671,2008_005204,2.99
770,2008_005960,2.99
843,2008_006568,2.99
1185,2009_000443,2.99
1422,2009_002366,2.99
2549,2011_000222,2.99
2633,2011_001054,2.99
2718,2011_001911,2.99
2755,2011_002116,2.99
2875,2011_003223,2.99
2076,2010_002456,2.990063
1760,2009_005000,2.990765
148,2008_001206,2.991181
456,2008_003443,2.991261
154,2008_001248,2.991402
336,2008_002542,2.991603
1705,2009_004625,2.992237
250,2008_001946,2.992299
1066,2008_008323,2.995054
2069,2010_002429,2.995882
2521,2010_006034,2.995965
544,2008_004190,2.996646
1107,2008_008606,2.996663
1833,2010_000466,2.997656
545,2008_004198,2.998606
1607,2009_003818,2.998651
1516,2009_003084,2.999445
9,2008_000080,2.99971
204,2008_001601,3
290,2008_002234,3
2327,2010_004402,3
1284,2009_001268,3.000849
955,2008_007455,3.001367
705,2008_005484,3.002427
1430,2009_002422,3.004114
560,2008_004319,3.004117
1670,2009_004346,3.004281
2719,2011_001924,3.004401
1193,2009_000503,3.004781
1775,2009_005137,3.005538
731,2008_005714,3.006065
173,2008_001383,3.006556
1723,2009_004744,3.007023
1218,2009_000782,3.007182
2252,2010_003806,3.007593
511,2008_003940,3.007691
2251,2010_003805,3.008256
2134,2010_002841,3.009571
813,2008_006362,3.01
864,2008_006671,3.01
965,2008_007507,3.01
1108,2008_008613,3.01
1206,2009_000651,3.01
1295,2009_001374,3.01
1347,2009_001743,3.01
1641,2009_004122,3.01
1695,2009_004540,3.01
2312,2010_004301,3.01
2393,2010_004974,3.01
2734,2011_001984,3.01
2781,2011_002395,3.01
2838,2011_002887,3.01
2843,2011_002921,3.01
425,2008_003209,3.010033
494,2008_003709,3.011037
510,2008_003915,3.011131
417,2008_003152,3.012698
1248,2009_001002,3.013228
134,2008_001113,3.014109
1555,2009_003395,3.014651
1828,2010_000437,3.014829
98,2008_000844,3.01562
627,2008_004821,3.016115
454,2008_003437,3.016148
1927,2010_001214,3.016547
536,2008_004125,3.016788
2158,2010_003044,3.017084
481,2008_003613,3.017377
535,2008_004120,3.017433
2801,2011_002601,3.018297
551,2008_004245,3.02
675,2008_005242,3.02
691,2008_005337,3.02
800,2008_006239,3.02
974,2008_007579,3.02
1085,2008_008467,3.02
1692,2009_004529,3.02
1788,2009_005302,3.02
2013,2010_001944,3.02
2024,2010_002047,3.02
2714,2011_001877,3.02
2716,2011_001893,3.02
1689,2009_004497,3.020184
512,2008_003942,3.020558
439,2008_003297,3.020642
42,2008_000361,3.020953
2503,2010_005903,3.021687
527,2008_004030,3.02259
2275,2010_003995,3.022883
99,2008_000854,3.023438
90,2008_000793,3.023991
2047,2010_002271,3.025043
653,2008_005045,3.025266
1320,2009_001589,3.025674
61,2008_000561,3.025918
205,2008_001607,3.025939
2524,2010_006058,3.026096
781,2008_006063,3.027252
1635,2009_004076,3.027358
387,2008_002955,3.027592
775,2008_005987,3.028042
1639,2009_004105,3.028373
249,2008_001937,3.028422
502,2008_003799,3.028649
2220,2010_003474,3.028741
2648,2011_001238,3.029041
616,2008_004749,3.03
1026,2008_007985,3.03
1441,2009_002559,3.03
1669,2009_004341,3.03
1782,2009_005219,3.03
1983,2010_001690,3.03
2103,2010_002615,3.03
2398,2010_005016,3.03
2451,2010_005452,3.03
1224,2009_000823,3.030077
314,2008_002395,3.031857
2554,2011_000246,3.032597
928,2008_007277,3.032886
979,2008_007596,3.035257
293,2008_002255,3.035707
1630,2009_004021,3.035782
340,2008_002558,3.035873
656,2008_005063,3.036305
1858,2010_000683,3.036668
1482,2009_002855,3.037064
1445,2009_002580,3.037206
239,2008_001836,3.038133
2334,2010_004461,3.03814
2001,2010_001830,3.038227
132,2008_001105,3.038787
1680,2009_004434,3.039524
2443,2010_005393,3.039728
649,2008_005006,3.04
699,2008_005415,3.04
1070,2008_008347,3.04
1100,2008_008567,3.04
1233,2009_000894,3.04
1269,2009_001151,3.04
1277,2009_001238,3.04
1283,2009_001257,3.04
1369,2009_001907,3.04
1411,2009_002265,3.04
1583,2009_003572,3.04
1699,2009_004568,3.04
1731,2009_004798,3.04
1808,2010_000197,3.04
1892,2010_000961,3.04
2012,2010_001933,3.04
2048,2010_002283,3.04
2215,2010_003439,3.04
2239,2010_003696,3.04
2294,2010_004121,3.04
2395,2010_004998,3.04
2433,2010_005279,3.04
2532,2011_000041,3.04
2769,2011_002279,3.04
491,2008_003685,3.040043
764,2008_005921,3.041024
1863,2010_000716,3.042365
1690,2009_004504,3.042559
1640,2009_004118,3.04419
167,2008_001350,3.044447
356,2008_002698,3.044604
442,2008_003320,3.044927
838,2008_006528,3.045343
459,2008_003458,3.045883
685,2008_005294,3.046465
745,2008_005791,3.046982
186,2008_001433,3.046984
2500,2010_005867,3.047057
547,2008_004213,3.047382
1368,2009_001905,3.047431
2417,2010_005187,3.047776
479,2008_003593,3.04898
1156,2009_000250,3.048995
590,2008_004551,3.049547
883,2008_006865,3.04982
325,2008_002471,3.04991
870,2008_006724,3.05
885,2008_006881,3.05
1017,2008_007932,3.05
1153,2009_000237,3.05
1178,2009_000399,3.05
1379,2009_001984,3.05
1505,2009_003032,3.05
1626,2009_004004,3.05
1694,2009_004539,3.05
1856,2010_000675,3.05
1871,2010_000806,3.05
2170,2010_003151,3.05
2219,2010_003473,3.05
2302,2010_004204,3.05
2435,2010_005285,3.05
2480,2010_005665,3.05
2525,2010_006062,3.05
94,2008_000828,3.050266
2404,2010_005042,3.051029
778,2008_006024,3.051574
727,2008_005675,3.051902
940,2008_007357,3.053183
131,2008_001089,3.054144
10,2008_000089,3.054991
555,2008_004284,3.0559
2365,2010_004773,3.056165
2052,2010_002301,3.056236
2449,2010_005432,3.056803
2221,2010_003482,3.057681
2450,2010_005437,3.058315
21,2008_000192,3.058894
391,2008_002983,3.058896
2815,2011_002751,3.059505
212,2008_001667,3.06
836,2008_006503,3.06
867,2008_006694,3.06
954,2008_007443,3.06
1137,2009_000073,3.06
1219,2009_000793,3.06
1220,2009_000797,3.06
1323,2009_001602,3.06
1374,2009_001959,3.06
1435,2009_002515,3.06
1656,2009_004272,3.06
1767,2009_005081,3.06
1819,2010_000296,3.06
1854,2010_000665,3.06
2023,2010_002045,3.06
2093,2010_002551,3.06
2247,2010_003774,3.06
2471,2010_005610,3.06
2730,2011_001974,3.06
2869,2011_003171,3.06
351,2008_002645,3.060117
2845,2011_002935,3.060281
376,2008_002875,3.061551
1735,2009_004820,3.063041
1184,2009_000438,3.063425
2075,2010_002452,3.063825
2000,2010_001829,3.064205
144,2008_001164,3.064646
237,2008_001832,3.064711
1698,2009_004557,3.06475
1700,2009_004570,3.064844
2720,2011_001927,3.065043
528,2008_004046,3.065827
1897,2010_000993,3.066112
1959,2010_001497,3.066133
2130,2010_002801,3.066182
1032,2008_008053,3.066843
1951,2010_001390,3.067269
416,2008_003147,3.067969
1718,2009_004718,3.068778
1829,2010_000447,3.069868
692,2008_005338,3.07
1016,2008_007923,3.07
1059,2008_008268,3.07
1143,2009_000130,3.07
1223,2009_000820,3.07
1257,2009_001085,3.07
1261,2009_001121,3.07
1289,2009_001328,3.07
1343,2009_001718,3.07
1596,2009_003718,3.07
1894,2010_000978,3.07
2097,2010_002575,3.07
2423,2010_005229,3.07
2494,2010_005823,3.07
408,2008_003105,3.070517
2218,2010_003469,3.070656
271,2008_002144,3.071007
519,2008_003976,3.071231
441,2008_003318,3.071349
1675,2009_004375,3.071414
508,2008_003842,3.07143
383,2008_002916,3.072649
2216,2010_003453,3.072882
697,2008_005386,3.073043
1867,2010_000771,3.07323
755,2008_005860,3.073364
1907,2010_001077,3.074079
2687,2011_001674,3.074352
1852,2010_000616,3.074394
1697,2009_004547,3.074761
1399,2009_002193,3.07496
2575,2011_000419,3.075
860,2008_006654,3.075139
1311,2009_001501,3.075844
155,2008_001249,3.076119
341,2008_002575,3.077475
2441,2010_005361,3.078208
667,2008_005151,3.08
891,2008_006962,3.08
966,2008_007513,3.08
996,2008_007736,3.08
1079,2008_008392,3.08
1246,2009_000992,3.08
1250,2009_001008,3.08
1259,2009_001108,3.08
1541,2009_003304,3.08
1577,2009_003528,3.08
1715,2009_004686,3.08
1865,2010_000748,3.08
1974,2010_001640,3.08
2074,2010_002449,3.08
2123,2010_002734,3.08
2125,2010_002746,3.08
2196,2010_003331,3.08
2277,2010_003999,3.08
2323,2010_004382,3.08
2387,2010_004938,3.08
2412,2010_005108,3.08
2646,2011_001213,3.08
2671,2011_001464,3.08
2686,2011_001656,3.08
2708,2011_001834,3.08
308,2008_002361,3.081771
83,2008_000748,3.081985
2022,2010_002040,3.082583
5,2008_000056,3.082774
338,2008_002549,3.083034
172,2008_001382,3.083164
360,2008_002718,3.083592
774,2008_005982,3.084072
752,2008_005843,3.084415
694,2008_005356,3.084526
261,2008_002062,3.084671
187,2008_001446,3.085294
1414,2009_002285,3.085462
1507,2009_003035,3.085937
1746,2009_004897,3.087372
1490,2009_002937,3.087733
1580,2009_003543,3.088017
2162,2010_003101,3.088057
489,2008_003682,3.09
563,2008_004333,3.09
1011,2008_007875,3.09
1110,2008_008624,3.09
1282,2009_001255,3.09
1420,2009_002360,3.09
1503,2009_003018,3.09
1796,2010_000073,3.09
1822,2010_000384,3.09
1958,2010_001468,3.09
1967,2010_001577,3.09
1990,2010_001754,3.09
2235,2010_003641,3.09
2311,2010_004288,3.09
2459,2010_005513,3.09
2533,2011_000053,3.09
2602,2011_000682,3.09
2664,2011_001381,3.09
2745,2011_002053,3.09
2840,2011_002890,3.09
288,2008_002221,3.090025
2567,2011_000329,3.090624
2272,2010_003982,3.091895
358,2008_002704,3.091989
1514,2009_003082,3.092071
633,2008_004876,3.092579
842,2008_006566,3.092588
2778,2011_002366,3.09273
1888,2010_000928,3.092807
277,2008_002177,3.093236
191,2008_001488,3.093635
19,2008_000163,3.094605
163,2008_001318,3.096051
577,2008_004441,3.096529
588,2008_004549,3.096594
2273,2010_003987,3.096756
55,2008_000512,3.096928
858,2008_006641,3.097134
1766,2009_005061,3.09782
335,2008_002540,3.098259
1466,2009_002753,3.098415
1981,2010_001685,3.098981
2405,2010_005044,3.099009
1135,2009_000037,3.099788
59,2008_000553,3.1
192,2008_001494,3.1
201,2008_001593,3.1
1025,2008_007977,3.1
1376,2009_001967,3.1
2087,2010_002518,3.1
2343,2010_004551,3.1
2706,2011_001827,3.1
2836,2011_002883,3.1
978,2008_007594,3.10014
1161,2009_000305,3.102041
2032,2010_002124,3.102301
1945,2010_001313,3.102432
1855,2010_000667,3.10311
676,2008_005243,3.103231
2397,2010_005011,3.103375
1207,2009_000662,3.104138
2330,2010_004415,3.10493
816,2008_006382,3.104978
1383,2009_002046,3.105022
1509,2009_003065,3.10583
1899,2010_001002,3.107133
1729,2009_004787,3.108
88,2008_000778,3.108014
1394,2009_002153,3.108026
1915,2010_001139,3.108146
2729,2011_001972,3.108617
1809,2010_000227,3.108651
1194,2009_000513,3.109049
973,2008_007574,3.109439
686,2008_005296,3.11
766,2008_005929,3.11
844,2008_006578,3.11
1008,2008_007843,3.11
1074,2008_008366,3.11
1200,2009_000562,3.11
1256,2009_001068,3.11
1298,2009_001407,3.11
1360,2009_001828,3.11
1418,2009_002311,3.11
1448,2009_002613,3.11
1512,2009_003071,3.11
1591,2009_003660,3.11
1611,2009_003857,3.11
1745,2009_004889,3.11
1762,2009_005040,3.11
1890,2010_000941,3.11
2064,2010_002383,3.11
2096,2010_002569,3.11
2195,2010_003326,3.11
2304,2010_004226,3.11
2396,2010_005005,3.11
2571,2011_000396,3.11
2744,2011_002050,3.11
2305,2010_004227,3.110151
152,2008_001227,3.110694
411,2008_003122,3.111675
881,2008_006843,3.111838
564,2008_004339,3.112369
1078,2008_008391,3.112655
12,2008_000099,3.112706
1778,2009_005156,3.113175
2027,2010_002085,3.113677
749,2008_005823,3.113813
2874,2011_003220,3.114259
837,2008_006523,3.115048
715,2008_005573,3.11579
917,2008_007188,3.115799
170,2008_001367,3.115809
331,2008_002523,3.116175
2351,2010_004608,3.11779
1688,2009_004483,3.117921
393,2008_002993,3.117968
467,2008_003497,3.118661
386,2008_002951,3.118704
242,2008_001863,3.12
333,2008_002533,3.12
484,2008_003638,3.12
521,2008_004004,3.12
729,2008_005703,3.12
734,2008_005727,3.12
811,2008_006349,3.12
900,2008_007042,3.12
903,2008_007059,3.12
907,2008_007096,3.12
933,2008_007313,3.12
943,2008_007382,3.12
960,2008_007477,3.12
1014,2008_007909,3.12
1090,2008_008506,3.12
1097,2008_008536,3.12
1327,2009_001612,3.12
1474,2009_002814,3.12
1567,2009_003457,3.12
1599,2009_003736,3.12
1877,2010_000860,3.12
1970,2010_001583,3.12
2015,2010_001960,3.12
2026,2010_002060,3.12
2037,2010_002187,3.12
2053,2010_002309,3.12
2128,2010_002791,3.12
2137,2010_002845,3.12
2281,2010_004029,3.12
2479,2010_005658,3.12
2604,2011_000725,3.12
2803,2011_002617,3.12
274,2008_002152,3.120524
2485,2010_005697,3.121185
1532,2009_003259,3.121257
2265,2010_003911,3.121428
2511,2010_005952,3.122311
1271,2009_001160,3.122656
2342,2010_004536,3.124336
255,2008_001980,3.124807
1744,2009_004886,3.124884
834,2008_006489,3.125951
2113,2010_002675,3.126115
605,2008_004656,3.12645
626,2008_004814,3.128872
2256,2010_003837,3.129658
693,2008_005349,3.13
733,2008_005726,3.13
829,2008_006458,3.13
835,2008_006500,3.13
1023,2008_007969,3.13
1096,2008_008526,3.13
1393,2009_002150,3.13
1396,2009_002182,3.13
1468,2009_002771,3.13
1612,2009_003863,3.13
1818,2010_000286,3.13
1905,2010_001074,3.13
2205,2010_003366,3.13
2440,2010_005353,3.13
2553,2011_000233,3.13
2747,2011_002073,3.13
100,2008_000861,3.130313
1229,2009_000879,3.130705
40,2008_000336,3.130867
1042,2008_008125,3.130969
1043,2008_008130,3.132157
180,2008_001410,3.133459
1602,2009_003784,3.133698
1800,2010_000117,3.133977
2211,2010_003391,3.134121
698,2008_005393,3.134537
600,2008_004610,3.134999
1329,2009_001635,3.135034
1637,2009_004096,3.135229
2279,2010_004026,3.135401
1199,2009_000560,3.135929
1976,2010_001649,3.136832
349,2008_002624,3.137584
2341,2010_004503,3.138047
2568,2011_000376,3.138102
2425,2010_005238,3.138231
2049,2010_002287,3.139215
